datetime,wma_9,wma_20,wma_55,hma_21,hma_55,stoch_k_14_3_3,stoch_d_14_3_3,atr_14
2024-01-11 23:00:00+00:00,2023.9786666666664,2026.8245714285715,2028.3195194805196,2020.622415007215,2027.0112593880988,43.90318627450974,31.66530501089312,5.797816987770639
2024-01-12 01:00:00+00:00,2026.1471111111114,2027.4442857142856,2028.534103896104,2021.8591999999999,2026.9723761337866,52.7982026143791,42.967047930283165,5.893687202929885
2024-01-12 02:00:00+00:00,2027.3768888888887,2027.651,2028.6058896103896,2023.5955261183262,2027.1215318920497,56.4950980392156,51.06549564270148,5.846995259863465
2024-01-12 03:00:00+00:00,2029.1202222222223,2028.1155714285715,2028.7772337662336,2025.7415913419914,2027.4628963443963,61.88725490196069,57.06018518518513,5.7779241698732084
2024-01-12 04:00:00+00:00,2030.7875555555556,2028.584904761905,2028.9503506493506,2028.101808946609,2027.9141681010788,60.661764705882206,59.6813725490195,5.526643872025121
2024-01-12 05:00:00+00:00,2032.0475555555556,2029.039857142857,2029.1180584415586,2030.4857604617605,2028.4010035731462,63.48039215686259,62.00980392156848,5.279740738309052
2024-01-12 06:00:00+00:00,2033.0402222222222,2029.5734761904762,2029.3110779220779,2032.6772906204906,2028.9170248831856,74.23470350247847,66.12562012174108,5.071187828429827
2024-01-12 07:00:00+00:00,2033.9057777777778,2030.2286666666669,2029.547668831169,2034.631317171717,2029.4715718065004,84.64914509339057,74.12141358424388,4.9696744121134175
2024-01-12 08:00:00+00:00,2034.3991111111109,2030.7837619047618,2029.751038961039,2036.07417027417,2030.0182448721914,94.0569097585083,84.31358611812577,4.758983382676744
2024-01-12 09:00:00+00:00,2035.1908888888888,2031.5435238095238,2030.0339025974026,2037.2504288600285,2030.6242361798254,93.10454037934069,90.60353174374653,4.806913141056981
2024-01-12 10:00:00+00:00,2036.0104444444444,2032.3860952380953,2030.3527142857145,2038.2525287157287,2031.2970314539957,93.25313434528277,93.47152816104392,4.672847916695773
2024-01-12 11:00:00+00:00,2036.6295555555555,2033.1490952380952,2030.6445129870128,2039.0020080808079,2032.0031102006458,93.06742090375513,93.14169854279287,4.51264449407465
2024-01-12 12:00:00+00:00,2038.6255555555554,2034.615,2031.2047597402598,2040.2630049062052,2032.9345839259947,94.84206132464776,93.72087219122857,4.781027030212174
2024-01-12 13:00:00+00:00,2040.2826666666667,2035.9681428571428,2031.7427077922077,2041.7829287157288,2034.0300469319043,92.93189790710642,93.6137933785031,4.6845250994827365
2024-01-12 14:00:00+00:00,2042.150222222222,2037.4677619047618,2032.3547142857144,2043.5736415584418,2035.3055823971001,87.79968171932704,91.85788031702708,4.950630449519706
2024-01-12 15:00:00+00:00,2045.3764444444446,2039.672380952381,2033.2519805194804,2046.1738626262627,2036.9291749982822,87.59808467739485,89.44322143460943,5.485585417411159
2024-01-12 16:00:00+00:00,2048.0664444444446,2041.6594285714284,2034.1211233766235,2049.122346897547,2038.7945990345634,84.22180948528178,86.53985862733457,5.74375788759607
2024-01-12 17:00:00+00:00,2049.9184444444445,2043.259523809524,2034.8999415584417,2051.853452236652,2040.7658711949425,82.62494918832023,84.81494778366562,6.001346609910629
2024-01-12 18:00:00+00:00,2050.291111111111,2044.176619047619,2035.4691753246752,2053.7476155844156,2042.6375798031336,67.77433518271455,78.20703128543886,6.105536137774158
2024-01-12 19:00:00+00:00,2049.5473333333334,2044.5721904761904,2035.8705974025975,2054.406375757576,2044.253026085687,53.9500337609723,68.11643937733571,6.195140699361728
2024-01-12 20:00:00+00:00,2049.3817777777776,2045.2205714285715,2036.3906363636363,2054.328858297258,2045.7142814711744,46.43367801521939,56.052682319635416,6.1719163636930245
2024-01-12 21:00:00+00:00,2048.9715555555554,2045.7616666666668,2036.8965974025973,2053.7272634920637,2047.007544045901,44.422563109131666,48.268758295107794,5.9553509091435135
2024-01-12 22:00:00+00:00,2048.546888888889,2046.2545238095238,2037.3979545454547,2052.799433189033,2048.1368762368584,47.458377426409555,46.104872850253535,5.656397272776118
2024-01-12 23:00:00+00:00,2048.3613333333333,2046.8050476190476,2037.9413571428572,2051.884496969697,2049.1569184532395,46.911622909651804,46.26418781506434,5.4273688961492725
2024-01-15 01:00:00+00:00,2047.902888888889,2047.1660952380953,2038.4292142857144,2050.9119353535357,2050.041896267093,44.64097037785211,46.33699023797116,5.228271117852887
2024-01-15 02:00:00+00:00,2047.6902222222222,2047.4899523809524,2038.9161948051947,2049.9109974025973,2050.8115334381228,42.4847024621099,44.6790985832046,5.05553746657766
2024-01-15 03:00:00+00:00,2048.294,2048.052857142857,2039.5044545454546,2049.3172484848487,2051.5571114718614,42.4094286813657,43.178367173775904,4.987284790393535
2024-01-15 04:00:00+00:00,2049.990444444444,2049.0300952380953,2040.2622727272726,2049.6056000000003,2052.3918893441214,52.75301293024887,45.88238135790815,5.112478733936871
2024-01-15 05:00:00+00:00,2051.732,2050.0157142857142,2041.0404870129871,2050.675018181818,2053.3105318748712,64.60709759188889,53.2565130678345,4.940158824369971
2024-01-15 06:00:00+00:00,2052.560888888889,2050.6025714285715,2041.687051948052,2051.97135007215,2054.2003138098676,69.66096324461394,62.34035792225057,4.875147479772131
2024-01-15 07:00:00+00:00,2053.380888888889,2051.177476190476,2042.3391103896104,2053.3117535353535,2055.060733706109,70.17974054071537,68.1492671257394,4.723351231216979
2024-01-15 08:00:00+00:00,2054.1022222222223,2051.709142857143,2042.9839155844156,2054.5287965367966,2055.8854975348727,72.60912674386513,70.81661017639816,4.621683286130032
2024-01-15 09:00:00+00:00,2054.4011111111113,2052.041523809524,2043.5641493506494,2055.3915965367964,2056.616629329005,77.47763117985923,73.42216615481325,4.515848765692163
2024-01-15 10:00:00+00:00,2055.090444444444,2052.576,2044.2157597402597,2056.1744923520923,2057.302060606061,82.34284055610772,77.4765328266107,4.54685956814271
2024-01-15 11:00:00+00:00,2055.248222222222,2052.8996666666667,2044.7890064935063,2056.7355001443,2057.8773692881196,78.39427499737269,79.40491557777989,4.524941027561073
2024-01-15 12:00:00+00:00,2054.8555555555554,2053.001904761905,2045.2745974025972,2056.881826262626,2058.2989470384114,71.85280093471323,77.52997216273121,4.437445239878152
2024-01-15 13:00:00+00:00,2054.4493333333335,2053.1326666666664,2045.7504285714288,2056.6779526695527,2058.590710394764,62.04417051874682,70.76374881694424,4.294056294172591
2024-01-15 14:00:00+00:00,2054.013111111111,2053.2288095238096,2046.1934675324676,2056.1571226551227,2058.74943853501,56.13764766307204,63.344873038844035,4.1630522731602655
2024-01-15 15:00:00+00:00,2053.9642222222224,2053.4650476190477,2046.6730389610389,2055.5723538239536,2058.8282820380678,58.91114535182381,59.03098784454756,4.0328342536487956
2024-01-15 16:00:00+00:00,2053.5226666666667,2053.485380952381,2047.067551948052,2054.869615007215,2058.7814799697653,53.738572616423255,56.262455210439704,3.9547746641024566
2024-01-15 17:00:00+00:00,2053.364222222222,2053.5717142857143,2047.4888896103896,2054.2486083694084,2058.660137720745,50.03725424098826,54.22899073641178,4.013719330952263
2024-01-15 18:00:00+00:00,2053.3884444444443,2053.695380952381,2047.922012987013,2053.796937950938,2058.505314617261,45.07275602674309,49.616194294718206,3.8691679501699427
2024-01-15 19:00:00+00:00,2053.702888888889,2053.923714285714,2048.393155844156,2053.634956998557,2058.3691340359373,52.681388012618704,49.26379942678335,3.7985130965863507
2024-01-15 20:00:00+00:00,2053.8602222222225,2054.025619047619,2048.815266233766,2053.5924092352093,2058.235103019996,56.81738520855234,51.52384308263805,3.6200478754016245
2024-01-15 21:00:00+00:00,2054.0684444444446,2054.118952380952,2049.229077922078,2053.6925754689755,2058.1179751511713,59.23589204346322,56.24488842154475,3.4636158843015292
2024-01-16 01:00:00+00:00,2054.121777777778,2054.1216666666664,2049.6068766233766,2053.8238995670995,2058.0025276832957,54.53908166841877,56.86411964014477,3.3876433211371406
2024-01-16 02:00:00+00:00,2053.6248888888886,2053.84180952381,2049.876805194805,2053.7065327561327,2057.816898775167,43.77847879425198,52.51781750204466,3.4149545124844862
2024-01-16 03:00:00+00:00,2053.05,2053.5092380952383,2050.115207792208,2053.351265223665,2057.5442691541266,31.62900364821125,43.315521370294,3.431743475878458
2024-01-16 04:00:00+00:00,2052.4886666666666,2053.174,2050.3290389610393,2052.821554401154,2057.1864346011134,20.82770126388589,32.07839456878305,3.3209046561728615
2024-01-16 05:00:00+00:00,2051.7575555555554,2052.773238095238,2050.4925974025973,2052.110808080808,2056.7285490448708,18.169930727942567,23.54221188001324,3.327268609303393
2024-01-16 06:00:00+00:00,2051.084,2052.3829047619047,2050.6383116883117,2051.3021823953827,2056.1901257816257,15.704671056847667,18.234101016225377,3.174606565781726
2024-01-16 07:00:00+00:00,2050.348,2051.9412857142856,2050.7334350649353,2050.425165945166,2055.5738259808977,13.617435060520712,15.830678948436988,3.0964203825115817
2024-01-16 08:00:00+00:00,2050.159555555556,2051.7206666666666,2050.8771493506492,2049.737806060606,2054.9609482323235,20.472713551626235,16.598273222998213,3.117390355189317
2024-01-16 09:00:00+00:00,2049.834,2051.410523809524,2050.9591623376623,2049.1604444444442,2054.33728408232,23.791575889615444,19.293908167254134,3.1125767583900603
2024-01-16 10:00:00+00:00,2048.3884444444443,2050.546380952381,2050.8055714285715,2048.164958152958,2053.5503406943585,22.392564917586853,22.21895145294285,3.465964132790783
2024-01-16 11:00:00+00:00,2046.784888888889,2049.5488571428573,2050.5707012987014,2046.758662049062,2052.593478921872,15.37184019524536,20.518660334149224,3.596252409020026
2024-01-16 12:00:00+00:00,2045.3664444444446,2048.5885714285714,2050.320461038961,2045.1421939393938,2051.515102040816,12.259572786699286,16.67465929984384,3.5786629512328747
2024-01-16 13:00:00+00:00,2043.9335555555554,2047.575761904762,2050.0249935064935,2043.371348917749,2050.326339629286,12.831168714817869,13.487527232254179,3.5459013118590903
2024-01-16 14:00:00+00:00,2042.4613333333332,2046.4926666666668,2049.6745584415585,2041.5342695526697,2049.03675304061,12.906079881384608,12.665607127633926,3.6233369324405915
2024-01-16 15:00:00+00:00,2041.0675555555554,2045.405,2049.291461038961,2039.7732733044732,2047.6720153147114,17.403960718195872,14.380403104799456,4.364527151551978
2024-01-16 16:00:00+00:00,2040.0197777777778,2044.4272857142855,2048.9213311688313,2038.2280513708513,2046.298932299182,24.3870512217383,18.232363940439598,4.475632355012556
2024-01-16 17:00:00+00:00,2039.8122222222223,2043.8112857142858,2048.657038961039,2037.2280894660896,2045.0482469593896,35.59562715118458,25.79554636370626,4.504515758225937
2024-01-16 18:00:00+00:00,2038.2793333333332,2042.525761904762,2048.114642857143,2036.030105050505,2043.7199477513227,30.025311615611688,30.00266332951153,4.825621775495512
2024-01-16 19:00:00+00:00,2035.4626666666666,2040.5645238095237,2047.2814090909092,2034.0739347763347,2042.1279794629972,20.230885570848116,28.6172747792148,5.122363077245818
2024-01-16 20:00:00+00:00,2032.9888888888888,2038.7154761904762,2046.4446363636362,2031.7013881673881,2040.3382673160174,5.06463410668118,18.44027709771367,5.096480000299687
2024-01-16 21:00:00+00:00,2031.708,2037.4037142857144,2045.764603896104,2029.5525806637806,2038.5291854514533,7.58678838667631,10.960769354735211,5.111731428849706
2024-01-16 22:00:00+00:00,2030.5131111111111,2036.125619047619,2045.0589935064936,2027.66012987013,2036.7176208084245,12.15174129353243,8.267721262296647,4.896607755360435
2024-01-16 23:00:00+00:00,2029.5722222222223,2034.955619047619,2044.3590584415585,2026.2164733044735,2034.941301389748,16.368207226416246,12.035578968875,4.648278629977552
2024-01-17 01:00:00+00:00,2028.8311111111113,2033.8798095238096,2043.6655,2025.2449823953825,2033.2356071170893,16.389723515630806,14.969890678526502,4.4969730135505825
2024-01-17 02:00:00+00:00,2028.3764444444446,2032.946,2042.9963831168832,2024.668503896104,2031.6621559987632,18.10466876087392,16.954199834306994,4.411474941154109
2024-01-17 03:00:00+00:00,2028.4875555555557,2032.2799047619048,2042.4026168831172,2024.5420334776334,2030.2884104050713,22.4599778094783,18.984790028661013,4.387798159643096
2024-01-17 04:00:00+00:00,2028.5828888888889,2031.5820476190474,2041.7795389610392,2024.6946176046176,2029.056444925445,23.791409098113814,21.452018556155352,4.509384005382869
2024-01-17 05:00:00+00:00,2027.7986666666668,2030.5108571428573,2040.9988571428573,2024.6936427128426,2027.8183737459628,18.089858505918926,21.447081804503686,4.607285147855529
2024-01-17 06:00:00+00:00,2027.3097777777778,2029.693380952381,2040.2853116883116,2024.7228969696969,2026.6340543616436,12.196444034316883,18.02590387944988,4.464621923008698
2024-01-17 07:00:00+00:00,2025.8442222222222,2028.5293333333332,2039.4138506493507,2024.2667584415583,2025.3845908146086,6.415767145276253,12.234023228504027,4.582863214222371
2024-01-17 08:00:00+00:00,2024.3039999999999,2027.346619047619,2038.51012987013,2023.299481096681,2024.0690725280008,7.737041757871405,8.783084312488187,4.496230127492194
2024-01-17 09:00:00+00:00,2024.2568888888889,2026.884,2037.8554870129872,2022.6466828282826,2022.8995269446161,20.704292531822936,11.619033811656871,4.781499404099896
2024-01-17 10:00:00+00:00,2023.4228888888888,2026.092619047619,2037.0641818181816,2021.9415942279943,2021.7689963667285,27.45539851221422,18.632244267302863,4.833535160949903
2024-01-17 11:00:00+00:00,2023.2506666666666,2025.6337142857144,2036.3815194805195,2021.4893333333334,2020.7806252834469,39.074389379176665,29.078026807737945,4.877568363739182
2024-01-17 12:00:00+00:00,2023.5953333333332,2025.4427619047617,2035.7896103896103,2021.506507936508,2020.00493561465,40.94132817537065,35.82370535558719,4.941313480614953
2024-01-17 13:00:00+00:00,2023.5695555555556,2025.0868095238095,2035.1291493506494,2021.6550458874456,2019.368413050574,45.9918332258755,42.00251692680761,4.817648231999603
2024-01-17 14:00:00+00:00,2024.556,2025.2265238095238,2034.6446818181819,2022.280383261183,2018.9956671047207,55.16870836019742,47.3672899204812,4.865673358285346
2024-01-17 15:00:00+00:00,2024.292,2024.8769047619048,2033.9685909090908,2022.7715157287157,2018.6867071308322,47.43176445304093,49.53076867970463,5.2138395469792504
2024-01-17 16:00:00+00:00,2022.0537777777777,2023.6089523809524,2032.950487012987,2022.1458735930732,2018.1465662406376,35.405682268194404,46.00205169381093,5.684993865052173
2024-01-17 17:00:00+00:00,2019.3302222222223,2022.0845714285715,2031.842344155844,2020.42421010101,2017.3413588349483,15.88115825658702,32.906201659274124,5.8582085889770115
2024-01-17 18:00:00+00:00,2016.158,2020.3145238095237,2030.6429025974026,2017.6909431457432,2016.2352205644886,7.087594065040311,19.45814486327392,6.006193689764372
2024-01-17 19:00:00+00:00,2013.7017777777778,2018.7851904761906,2029.5237467532465,2014.4791457431459,2014.94361830894,10.311278197117874,11.093343506248408,5.925036997638354
2024-01-17 20:00:00+00:00,2011.1517777777779,2017.1592380952382,2028.3617337662336,2011.1092380952382,2013.4892411014912,10.52440119752602,9.307757819894741,5.900391497807037
2024-01-17 21:00:00+00:00,2009.1673333333333,2015.711238095238,2027.2567012987013,2008.019210966811,2011.970978105889,13.280239159546413,11.371972851396777,5.6732206765351085
2024-01-17 22:00:00+00:00,2007.747333333333,2014.4219523809522,2026.2041298701297,2005.423107070707,2010.4998756699654,13.929440389293964,12.578026915455473,5.431562056782598
2024-01-17 23:00:00+00:00,2006.7244444444443,2013.2410476190475,2025.1840259740259,2003.4242949494947,2009.1351213667288,15.462287104622428,14.22398888448761,5.128593338440972
2024-01-18 01:00:00+00:00,2006.874,2012.4987142857142,2024.315818181818,2002.3240346320345,2007.9755518278018,20.27980535279768,16.557177615571366,5.07155095712377
2024-01-18 02:00:00+00:00,2007.57,2011.9716666666666,2023.522038961039,2002.2010828282828,2007.0352068731534,26.009732360097022,20.583941605839048,4.910011603043513
2024-01-18 03:00:00+00:00,2008.4533333333331,2011.5809047619048,2022.7829610389608,2002.9431468975467,2006.303291031059,32.652068126520454,26.313868613138396,4.755010774254692
2024-01-18 04:00:00+00:00,2008.4826666666668,2010.876761904762,2021.9293636363634,2003.8905102453102,2005.644272177558,30.31630170316269,29.659367396593396,4.73893857609364
2024-01-18 05:00:00+00:00,2008.5493333333334,2010.2732380952382,2021.1193311688312,2004.9048178932178,2005.0549084638903,26.992221471323614,29.986863767002262,4.606871534944102
2024-01-18 06:00:00+00:00,2008.600222222222,2009.7268095238096,2020.3400974025974,2005.8125696969698,2004.524587327355,24.839435662610217,27.382652945698847,4.384952139590952
2024-01-18 07:00:00+00:00,2008.7882222222222,2009.3632857142857,2019.627792207792,2006.6559901875903,2004.0745170669275,37.47816482292039,29.769940652284745,4.344598415334451
2024-01-18 08:00:00+00:00,2009.6377777777777,2009.4109523809523,2019.0776688311687,2007.723441847042,2003.7953831340617,62.07830817460698,41.465302886712536,4.34712709995341
