datetime,open,high,low,close
2024-01-24 12:00:00+00:00,2030.76,2033.13,2029.21,2032.76
2024-01-24 13:00:00+00:00,2032.66,2034.39,2030.77,2033.46
2024-01-24 14:00:00+00:00,2033.45,2034.41,2031.6,2032.65
2024-01-24 15:00:00+00:00,2032.65,2036.78,2031.31,2033.87
2024-01-24 16:00:00+00:00,2033.87,2034.81,2022.98,2024.53
2024-01-24 17:00:00+00:00,2024.54,2025.47,2014.75,2015.14
2024-01-24 18:00:00+00:00,2015.14,2016.31,2011.72,2015.22
2024-01-24 19:00:00+00:00,2015.27,2019.87,2015.2,2019.35
2024-01-24 20:00:00+00:00,2019.24,2019.86,2013.3,2015.12
2024-01-24 21:00:00+00:00,2015.13,2015.35,2011.06,2012.13
2024-01-24 22:00:00+00:00,2012.15,2013.82,2011.61,2012.23
2024-01-24 23:00:00+00:00,2012.25,2014.66,2011.91,2013.5
2024-01-25 01:00:00+00:00,2014.3,2017.69,2013.9,2016.31
2024-01-25 02:00:00+00:00,2016.36,2016.77,2014.71,2015.43
2024-01-25 03:00:00+00:00,2015.43,2017.31,2014.39,2016.35
2024-01-25 04:00:00+00:00,2016.37,2017.02,2014.47,2015.18
2024-01-25 05:00:00+00:00,2015.2,2016.87,2014.96,2015.73
2024-01-25 06:00:00+00:00,2015.71,2016.45,2014.69,2015.67
2024-01-25 07:00:00+00:00,2015.64,2016.53,2014.67,2015.52
2024-01-25 08:00:00+00:00,2015.56,2016.63,2014.36,2015.79
2024-01-25 09:00:00+00:00,2015.78,2018.29,2013.44,2015.77
2024-01-25 10:00:00+00:00,2015.67,2016.01,2012.55,2013.82
2024-01-25 11:00:00+00:00,2013.82,2017.99,2012.63,2017.95
2024-01-25 12:00:00+00:00,2017.85,2019.55,2017.06,2019.16
2024-01-25 13:00:00+00:00,2019.16,2019.62,2016.43,2017.4
2024-01-25 14:00:00+00:00,2017.6,2017.75,2013.31,2013.56
2024-01-25 15:00:00+00:00,2013.77,2023.03,2009.47,2019.25
2024-01-25 16:00:00+00:00,2019.25,2025.44,2018.22,2023.45
2024-01-25 17:00:00+00:00,2023.44,2024.85,2016.68,2020.26
2024-01-25 18:00:00+00:00,2020.26,2021.68,2013.67,2014.66
2024-01-25 19:00:00+00:00,2014.66,2016.62,2012.35,2014.93
2024-01-25 20:00:00+00:00,2014.94,2018.51,2013.9,2014.29
2024-01-25 21:00:00+00:00,2014.19,2018.43,2013.32,2017.76
2024-01-25 22:00:00+00:00,2017.77,2020.35,2016.78,2020.06
2024-01-25 23:00:00+00:00,2020.0,2020.9,2018.76,2020.7
2024-01-26 01:00:00+00:00,2020.26,2021.76,2019.47,2020.62
2024-01-26 02:00:00+00:00,2020.6,2021.89,2019.21,2021.18
2024-01-26 03:00:00+00:00,2021.22,2024.26,2020.96,2021.82
2024-01-26 04:00:00+00:00,2021.83,2023.96,2021.65,2021.87
2024-01-26 05:00:00+00:00,2021.89,2022.88,2021.2,2021.79
2024-01-26 06:00:00+00:00,2021.79,2022.42,2020.96,2021.14
2024-01-26 07:00:00+00:00,2021.12,2023.55,2020.92,2022.91
2024-01-26 08:00:00+00:00,2022.91,2023.45,2021.45,2021.54
2024-01-26 09:00:00+00:00,2021.64,2022.91,2019.69,2021.34
2024-01-26 10:00:00+00:00,2021.34,2022.29,2020.06,2020.63
2024-01-26 11:00:00+00:00,2020.63,2022.51,2018.17,2020.79
2024-01-26 12:00:00+00:00,2020.8,2023.9,2020.7,2023.33
2024-01-26 13:00:00+00:00,2023.35,2024.73,2022.27,2023.3
2024-01-26 14:00:00+00:00,2023.27,2024.5,2020.02,2021.31
2024-01-26 15:00:00+00:00,2021.3,2026.75,2018.6,2024.55
2024-01-26 16:00:00+00:00,2024.55,2026.18,2018.93,2020.25
2024-01-26 17:00:00+00:00,2020.25,2020.25,2016.0,2017.04
2024-01-26 18:00:00+00:00,2017.03,2019.44,2015.81,2018.14
2024-01-26 19:00:00+00:00,2018.13,2018.91,2016.34,2016.61
2024-01-26 20:00:00+00:00,2016.59,2018.3,2015.92,2017.28
2024-01-26 21:00:00+00:00,2017.29,2017.97,2016.01,2017.12
2024-01-26 22:00:00+00:00,2017.13,2019.33,2016.42,2018.53
2024-01-26 23:00:00+00:00,2018.47,2019.1,2017.87,2018.49
2024-01-29 01:00:00+00:00,2024.05,2028.48,2021.12,2021.79
2024-01-29 02:00:00+00:00,2021.82,2022.11,2019.18,2021.55
2024-01-29 03:00:00+00:00,2021.54,2025.53,2021.0,2023.13
2024-01-29 04:00:00+00:00,2023.16,2025.55,2021.41,2025.38
2024-01-29 05:00:00+00:00,2025.39,2026.38,2024.12,2025.62
2024-01-29 06:00:00+00:00,2025.65,2027.63,2025.32,2026.19
2024-01-29 07:00:00+00:00,2026.21,2026.86,2024.54,2025.43
2024-01-29 08:00:00+00:00,2025.43,2029.05,2024.74,2028.66
2024-01-29 09:00:00+00:00,2028.65,2033.94,2028.55,2031.23
2024-01-29 10:00:00+00:00,2031.23,2033.64,2030.84,2031.66
2024-01-29 11:00:00+00:00,2031.68,2032.01,2027.78,2028.22
2024-01-29 12:00:00+00:00,2028.22,2028.65,2025.49,2027.55
2024-01-29 13:00:00+00:00,2027.55,2028.4,2025.37,2028.02
2024-01-29 14:00:00+00:00,2028.02,2030.37,2028.01,2028.42
2024-01-29 15:00:00+00:00,2028.42,2037.46,2027.61,2036.95
2024-01-29 16:00:00+00:00,2036.94,2037.33,2021.49,2024.62
2024-01-29 17:00:00+00:00,2024.61,2026.32,2020.43,2025.32
2024-01-29 18:00:00+00:00,2025.32,2028.01,2023.92,2027.06
2024-01-29 19:00:00+00:00,2027.05,2031.17,2026.44,2029.3
2024-01-29 20:00:00+00:00,2029.29,2029.72,2024.93,2025.79
2024-01-29 21:00:00+00:00,2025.8,2028.03,2025.03,2027.01
2024-01-29 22:00:00+00:00,2027.0,2035.25,2026.94,2032.69
2024-01-29 23:00:00+00:00,2032.68,2032.71,2030.79,2032.7
2024-01-30 01:00:00+00:00,2032.92,2033.32,2029.15,2031.08
2024-01-30 02:00:00+00:00,2031.06,2034.13,2030.81,2033.56
2024-01-30 03:00:00+00:00,2033.56,2033.92,2030.5,2031.03
2024-01-30 04:00:00+00:00,2031.03,2032.5,2029.67,2031.91
2024-01-30 05:00:00+00:00,2031.93,2032.61,2031.24,2032.04
2024-01-30 06:00:00+00:00,2031.94,2033.05,2031.05,2031.69
2024-01-30 07:00:00+00:00,2031.67,2033.36,2031.39,2032.11
2024-01-30 08:00:00+00:00,2032.13,2035.94,2031.97,2034.42
2024-01-30 09:00:00+00:00,2034.42,2040.48,2033.98,2037.86
2024-01-30 10:00:00+00:00,2037.87,2039.53,2036.92,2038.29
2024-01-30 11:00:00+00:00,2038.3,2038.72,2034.91,2035.7
2024-01-30 12:00:00+00:00,2035.7,2037.41,2034.97,2035.53
2024-01-30 13:00:00+00:00,2035.53,2036.18,2030.78,2034.22
2024-01-30 14:00:00+00:00,2034.22,2036.42,2033.53,2035.96
2024-01-30 15:00:00+00:00,2035.85,2038.04,2033.14,2037.69
2024-01-30 16:00:00+00:00,2037.7,2048.64,2037.23,2046.47
2024-01-30 17:00:00+00:00,2046.48,2048.2,2028.96,2032.68
2024-01-30 18:00:00+00:00,2032.71,2036.13,2031.63,2035.78
2024-01-30 19:00:00+00:00,2035.78,2036.21,2032.96,2033.86
2024-01-30 20:00:00+00:00,2033.85,2033.85,2031.36,2032.77
2024-01-30 21:00:00+00:00,2032.78,2037.09,2032.23,2036.08
2024-01-30 22:00:00+00:00,2036.07,2036.72,2035.18,2035.97
2024-01-30 23:00:00+00:00,2035.94,2036.88,2035.71,2036.87
2024-01-31 01:00:00+00:00,2036.95,2037.26,2035.56,2036.42
2024-01-31 02:00:00+00:00,2036.42,2038.71,2035.73,2036.09
2024-01-31 03:00:00+00:00,2036.07,2037.23,2034.37,2034.68
2024-01-31 04:00:00+00:00,2034.66,2034.87,2032.73,2033.63
2024-01-31 05:00:00+00:00,2033.61,2034.25,2032.89,2033.86
2024-01-31 06:00:00+00:00,2033.84,2034.86,2033.1,2034.51
2024-01-31 07:00:00+00:00,2034.5,2035.21,2033.13,2035.02
2024-01-31 08:00:00+00:00,2035.12,2035.86,2033.54,2034.27
2024-01-31 09:00:00+00:00,2034.26,2038.53,2033.78,2036.66
2024-01-31 10:00:00+00:00,2036.66,2040.5,2036.0,2039.15
2024-01-31 11:00:00+00:00,2039.12,2039.89,2037.79,2038.18
2024-01-31 12:00:00+00:00,2038.18,2038.62,2036.49,2037.0
2024-01-31 13:00:00+00:00,2037.0,2039.01,2036.73,2037.27
2024-01-31 14:00:00+00:00,2037.26,2039.68,2037.0,2038.38
2024-01-31 15:00:00+00:00,2038.39,2043.29,2035.92,2041.8
2024-01-31 16:00:00+00:00,2041.8,2055.38,2040.62,2051.68
2024-01-31 17:00:00+00:00,2051.68,2056.07,2050.29,2052.32
2024-01-31 18:00:00+00:00,2052.33,2053.7,2047.35,2049.96
2024-01-31 19:00:00+00:00,2049.95,2051.11,2049.13,2049.71
2024-01-31 20:00:00+00:00,2049.7,2049.9,2045.59,2046.31
2024-01-31 21:00:00+00:00,2046.29,2050.84,2039.48,2044.87
2024-01-31 22:00:00+00:00,2044.86,2045.98,2030.79,2034.73
2024-01-31 23:00:00+00:00,2034.7,2040.1,2033.26,2039.2
2024-02-01 01:00:00+00:00,2038.97,2041.38,2038.84,2039.87
2024-02-01 02:00:00+00:00,2039.89,2042.72,2039.18,2040.65
2024-02-01 03:00:00+00:00,2040.67,2041.9,2039.89,2041.31
2024-02-01 04:00:00+00:00,2041.27,2049.66,2041.15,2046.98
2024-02-01 05:00:00+00:00,2046.95,2048.55,2045.45,2046.25
2024-02-01 06:00:00+00:00,2046.25,2046.67,2044.87,2045.72
2024-02-01 07:00:00+00:00,2045.68,2046.35,2044.17,2044.48
2024-02-01 08:00:00+00:00,2044.59,2044.93,2042.32,2043.56
2024-02-01 09:00:00+00:00,2043.57,2044.2,2041.04,2042.99
2024-02-01 10:00:00+00:00,2042.98,2042.98,2038.92,2041.94
2024-02-01 11:00:00+00:00,2041.96,2042.89,2040.22,2040.94
2024-02-01 12:00:00+00:00,2040.94,2041.28,2030.84,2031.96
2024-02-01 13:00:00+00:00,2031.97,2034.55,2029.93,2033.53
2024-02-01 14:00:00+00:00,2033.43,2034.58,2030.2,2034.11
2024-02-01 15:00:00+00:00,2034.31,2042.08,2030.72,2039.93
2024-02-01 16:00:00+00:00,2039.93,2050.89,2039.87,2046.12
2024-02-01 17:00:00+00:00,2046.32,2053.08,2039.8,2051.87
2024-02-01 18:00:00+00:00,2051.85,2065.54,2051.74,2059.4
2024-02-01 19:00:00+00:00,2059.39,2062.45,2051.21,2054.55
2024-02-01 20:00:00+00:00,2054.52,2058.8,2052.01,2055.53
2024-02-01 21:00:00+00:00,2055.54,2058.19,2054.05,2054.76
2024-02-01 22:00:00+00:00,2054.76,2055.76,2053.35,2055.53
2024-02-01 23:00:00+00:00,2055.47,2055.47,2053.72,2054.98
2024-02-02 01:00:00+00:00,2054.88,2056.26,2054.42,2054.78
2024-02-02 02:00:00+00:00,2054.78,2056.99,2054.47,2054.96
2024-02-02 03:00:00+00:00,2054.96,2056.09,2052.77,2054.69
2024-02-02 04:00:00+00:00,2054.69,2055.45,2051.8,2053.77
2024-02-02 05:00:00+00:00,2053.75,2055.01,2053.51,2054.55
2024-02-02 06:00:00+00:00,2054.53,2055.95,2053.99,2055.06
2024-02-02 07:00:00+00:00,2055.06,2056.61,2054.42,2055.47
2024-02-02 08:00:00+00:00,2055.5,2056.95,2054.02,2055.38
2024-02-02 09:00:00+00:00,2055.39,2056.97,2054.61,2055.03
2024-02-02 10:00:00+00:00,2055.02,2056.9,2053.53,2053.98
2024-02-02 11:00:00+00:00,2053.98,2055.04,2052.57,2053.13
2024-02-02 12:00:00+00:00,2053.03,2055.7,2052.86,2054.63
2024-02-02 13:00:00+00:00,2054.64,2056.21,2053.58,2056.17
2024-02-02 14:00:00+00:00,2056.17,2056.26,2053.65,2055.08
2024-02-02 15:00:00+00:00,2055.08,2057.73,2029.35,2031.77
2024-02-02 16:00:00+00:00,2031.78,2036.14,2027.73,2035.27
2024-02-02 17:00:00+00:00,2035.29,2035.74,2028.48,2034.91
2024-02-02 18:00:00+00:00,2034.91,2037.61,2032.98,2036.25
2024-02-02 19:00:00+00:00,2036.24,2037.1,2033.86,2035.2
2024-02-02 20:00:00+00:00,2035.19,2038.83,2034.29,2037.37
2024-02-02 21:00:00+00:00,2037.38,2038.64,2036.29,2038.1
2024-02-02 22:00:00+00:00,2038.12,2038.52,2035.84,2035.89
2024-02-02 23:00:00+00:00,2035.83,2039.77,2035.83,2039.57
2024-02-05 01:00:00+00:00,2040.01,2042.29,2038.97,2039.12
2024-02-05 02:00:00+00:00,2039.12,2039.85,2033.48,2035.6
2024-02-05 03:00:00+00:00,2035.6,2038.29,2034.4,2037.97
2024-02-05 04:00:00+00:00,2037.94,2038.73,2032.85,2033.44
2024-02-05 05:00:00+00:00,2033.42,2034.5,2030.06,2032.22
2024-02-05 06:00:00+00:00,2032.2,2033.41,2031.45,2031.85
2024-02-05 07:00:00+00:00,2031.86,2032.11,2028.81,2029.72
2024-02-05 08:00:00+00:00,2029.73,2031.31,2026.74,2030.95
2024-02-05 09:00:00+00:00,2030.96,2031.55,2026.66,2027.52
2024-02-05 10:00:00+00:00,2027.62,2027.78,2021.41,2023.33
2024-02-05 11:00:00+00:00,2023.34,2024.29,2020.54,2022.65
2024-02-05 12:00:00+00:00,2022.65,2025.35,2022.2,2024.43
2024-02-05 13:00:00+00:00,2024.43,2028.45,2024.0,2027.59
2024-02-05 14:00:00+00:00,2027.58,2028.1,2022.54,2022.54
2024-02-05 15:00:00+00:00,2022.54,2022.77,2014.82,2016.07
2024-02-05 16:00:00+00:00,2016.08,2023.77,2014.76,2023.48
2024-02-05 17:00:00+00:00,2023.38,2023.38,2015.38,2017.68
2024-02-05 18:00:00+00:00,2017.68,2022.52,2017.67,2022.08
2024-02-05 19:00:00+00:00,2022.07,2026.53,2021.24,2025.52
2024-02-05 20:00:00+00:00,2025.52,2027.12,2025.27,2025.89
2024-02-05 21:00:00+00:00,2025.9,2027.59,2024.99,2025.89
2024-02-05 22:00:00+00:00,2025.88,2026.4,2023.88,2024.94
2024-02-05 23:00:00+00:00,2024.93,2025.12,2023.99,2025.03
2024-02-06 01:00:00+00:00,2024.76,2025.56,2023.59,2025.02
2024-02-06 02:00:00+00:00,2025.02,2027.61,2024.91,2026.86
2024-02-06 03:00:00+00:00,2026.88,2028.67,2026.37,2027.17
2024-02-06 04:00:00+00:00,2027.2,2027.37,2024.79,2025.97
2024-02-06 05:00:00+00:00,2025.98,2026.39,2023.34,2023.85
2024-02-06 06:00:00+00:00,2023.85,2026.44,2023.44,2026.18
2024-02-06 07:00:00+00:00,2026.2,2029.86,2025.69,2029.36
2024-02-06 08:00:00+00:00,2029.36,2029.67,2026.04,2026.62
2024-02-06 09:00:00+00:00,2026.63,2028.99,2026.06,2026.26
2024-02-06 10:00:00+00:00,2026.27,2026.75,2023.28,2023.71
2024-02-06 11:00:00+00:00,2023.69,2025.44,2022.77,2023.55
2024-02-06 12:00:00+00:00,2023.55,2026.33,2023.25,2023.92
2024-02-06 13:00:00+00:00,2023.92,2027.57,2022.84,2026.72
2024-02-06 14:00:00+00:00,2026.72,2028.0,2024.41,2027.77
2024-02-06 15:00:00+00:00,2027.76,2031.0,2026.14,2029.13
2024-02-06 16:00:00+00:00,2029.12,2033.08,2026.79,2030.51
2024-02-06 17:00:00+00:00,2030.48,2038.17,2029.49,2036.43
2024-02-06 18:00:00+00:00,2036.43,2038.96,2035.07,2036.69
2024-02-06 19:00:00+00:00,2036.69,2038.45,2032.0,2036.88
2024-02-06 20:00:00+00:00,2036.8,2038.26,2033.7,2036.46
2024-02-06 21:00:00+00:00,2036.47,2036.97,2034.88,2035.98
2024-02-06 22:00:00+00:00,2036.03,2037.07,2035.03,2035.69
2024-02-06 23:00:00+00:00,2035.63,2036.07,2034.93,2035.86
2024-02-07 01:00:00+00:00,2036.04,2036.36,2034.39,2035.22
2024-02-07 02:00:00+00:00,2035.19,2036.16,2034.34,2035.0
2024-02-07 03:00:00+00:00,2034.99,2035.81,2034.2,2035.0
2024-02-07 04:00:00+00:00,2034.98,2035.61,2033.9,2034.37
2024-02-07 05:00:00+00:00,2034.36,2035.5,2033.88,2034.4
2024-02-07 06:00:00+00:00,2034.38,2035.44,2034.01,2035.19
2024-02-07 07:00:00+00:00,2035.17,2035.52,2033.15,2033.24
2024-02-07 08:00:00+00:00,2033.39,2034.32,2032.33,2033.51
2024-02-07 09:00:00+00:00,2033.53,2036.24,2033.15,2035.25
2024-02-07 10:00:00+00:00,2035.26,2035.36,2031.11,2032.86
2024-02-07 11:00:00+00:00,2032.87,2035.02,2032.26,2034.35
2024-02-07 12:00:00+00:00,2034.35,2034.45,2032.56,2033.2
2024-02-07 13:00:00+00:00,2033.2,2035.85,2032.64,2034.09
2024-02-07 14:00:00+00:00,2034.08,2034.21,2030.5,2033.43
2024-02-07 15:00:00+00:00,2033.46,2036.72,2032.22,2036.24
2024-02-07 16:00:00+00:00,2036.24,2044.64,2032.66,2042.34
2024-02-07 17:00:00+00:00,2042.33,2043.26,2035.41,2038.41
2024-02-07 18:00:00+00:00,2038.4,2040.99,2037.47,2038.37
2024-02-07 19:00:00+00:00,2038.36,2038.53,2033.92,2035.66
2024-02-07 20:00:00+00:00,2035.58,2037.22,2033.87,2034.8
2024-02-07 21:00:00+00:00,2034.81,2035.86,2034.12,2035.64
2024-02-07 22:00:00+00:00,2035.61,2035.89,2034.28,2034.7
2024-02-07 23:00:00+00:00,2034.63,2035.0,2033.53,2035.0
2024-02-08 01:00:00+00:00,2035.64,2036.65,2034.62,2036.45
2024-02-08 02:00:00+00:00,2036.45,2037.81,2036.25,2037.25
2024-02-08 03:00:00+00:00,2037.26,2038.19,2036.57,2037.24
2024-02-08 04:00:00+00:00,2037.24,2038.7,2035.69,2036.07
2024-02-08 05:00:00+00:00,2036.07,2036.59,2031.75,2032.77
2024-02-08 06:00:00+00:00,2032.74,2034.06,2031.55,2032.08
2024-02-08 07:00:00+00:00,2032.15,2033.79,2031.01,2033.43
2024-02-08 08:00:00+00:00,2033.45,2034.3,2032.17,2033.23
2024-02-08 09:00:00+00:00,2033.25,2035.17,2031.53,2032.74
2024-02-08 10:00:00+00:00,2032.74,2033.45,2028.8,2030.7
2024-02-08 11:00:00+00:00,2030.78,2036.07,2029.68,2035.43
2024-02-08 12:00:00+00:00,2035.22,2038.52,2034.61,2036.11
2024-02-08 13:00:00+00:00,2036.08,2036.37,2027.75,2029.13
2024-02-08 14:00:00+00:00,2029.14,2029.21,2023.61,2024.93
2024-02-08 15:00:00+00:00,2024.92,2026.51,2020.81,2021.2
2024-02-08 16:00:00+00:00,2021.01,2034.03,2020.08,2028.4
2024-02-08 17:00:00+00:00,2028.55,2033.3,2027.51,2031.95
2024-02-08 18:00:00+00:00,2031.94,2032.36,2027.59,2031.79
2024-02-08 19:00:00+00:00,2031.79,2033.2,2030.17,2031.69
2024-02-08 20:00:00+00:00,2031.67,2035.44,2031.02,2032.01
2024-02-08 21:00:00+00:00,2032.04,2033.52,2031.33,2032.54
2024-02-08 22:00:00+00:00,2032.55,2033.8,2032.46,2032.96
2024-02-08 23:00:00+00:00,2032.9,2034.4,2032.9,2034.33
2024-02-09 01:00:00+00:00,2034.61,2035.09,2033.78,2034.24
2024-02-09 02:00:00+00:00,2034.25,2034.4,2031.91,2032.01
2024-02-09 03:00:00+00:00,2032.03,2035.11,2032.03,2034.21
2024-02-09 04:00:00+00:00,2034.21,2035.18,2033.89,2034.32
2024-02-09 05:00:00+00:00,2034.34,2034.75,2032.89,2033.52
2024-02-09 06:00:00+00:00,2033.54,2033.77,2032.2,2032.68
2024-02-09 07:00:00+00:00,2032.66,2034.07,2032.0,2032.78
2024-02-09 08:00:00+00:00,2032.82,2034.43,2032.14,2033.93
2024-02-09 09:00:00+00:00,2033.83,2035.02,2032.78,2033.58
2024-02-09 10:00:00+00:00,2033.54,2034.2,2030.4,2032.34
2024-02-09 11:00:00+00:00,2032.35,2033.67,2030.98,2031.62
2024-02-09 12:00:00+00:00,2031.62,2033.16,2030.86,2032.77
2024-02-09 13:00:00+00:00,2032.79,2033.61,2031.37,2031.64
2024-02-09 14:00:00+00:00,2031.64,2032.26,2028.44,2028.64
2024-02-09 15:00:00+00:00,2028.64,2037.28,2025.47,2027.13
2024-02-09 16:00:00+00:00,2027.1,2030.58,2022.96,2025.24
2024-02-09 17:00:00+00:00,2025.22,2027.28,2021.8,2022.45
2024-02-09 18:00:00+00:00,2022.46,2023.94,2020.2,2021.7
2024-02-09 19:00:00+00:00,2021.69,2024.84,2021.18,2024.55
2024-02-09 20:00:00+00:00,2024.52,2026.39,2022.68,2023.82
2024-02-09 21:00:00+00:00,2023.71,2026.23,2023.29,2024.73
2024-02-09 22:00:00+00:00,2024.71,2026.31,2023.74,2025.07
2024-02-09 23:00:00+00:00,2025.01,2025.58,2023.79,2024.26
2024-02-12 01:00:00+00:00,2024.15,2026.89,2024.04,2025.4
2024-02-12 02:00:00+00:00,2025.42,2025.94,2024.84,2025.09
2024-02-12 03:00:00+00:00,2025.11,2026.56,2023.37,2023.52
2024-02-12 04:00:00+00:00,2023.49,2023.91,2022.11,2022.33
2024-02-12 05:00:00+00:00,2022.33,2023.09,2021.7,2022.81
2024-02-12 06:00:00+00:00,2022.83,2024.2,2022.43,2023.08
2024-02-12 07:00:00+00:00,2023.08,2024.09,2022.87,2023.78
2024-02-12 08:00:00+00:00,2023.75,2024.78,2023.4,2024.34
2024-02-12 09:00:00+00:00,2024.25,2026.45,2022.96,2025.66
2024-02-12 10:00:00+00:00,2025.65,2027.33,2023.46,2023.55
2024-02-12 11:00:00+00:00,2023.54,2023.93,2020.3,2020.86
2024-02-12 12:00:00+00:00,2020.83,2021.31,2019.88,2020.92
2024-02-12 13:00:00+00:00,2020.93,2022.63,2020.15,2021.7
2024-02-12 14:00:00+00:00,2021.7,2022.39,2020.43,2021.36
2024-02-12 15:00:00+00:00,2021.36,2027.59,2018.45,2018.95
2024-02-12 16:00:00+00:00,2018.97,2020.38,2013.13,2014.86
2024-02-12 17:00:00+00:00,2015.0,2017.07,2011.97,2013.01
2024-02-12 18:00:00+00:00,2013.03,2016.46,2011.75,2016.0
2024-02-12 19:00:00+00:00,2016.0,2020.24,2015.52,2019.52
2024-02-12 20:00:00+00:00,2019.22,2021.65,2017.67,2021.48
2024-02-12 21:00:00+00:00,2021.37,2021.61,2018.46,2019.14
2024-02-12 22:00:00+00:00,2019.13,2020.52,2018.78,2020.01
2024-02-12 23:00:00+00:00,2019.94,2020.53,2019.5,2019.94
2024-02-13 01:00:00+00:00,2019.73,2020.06,2018.53,2018.92
2024-02-13 02:00:00+00:00,2018.88,2019.58,2018.16,2019.45
2024-02-13 03:00:00+00:00,2019.44,2021.19,2019.32,2020.25
2024-02-13 04:00:00+00:00,2020.29,2020.38,2018.85,2018.99
2024-02-13 05:00:00+00:00,2018.89,2019.13,2016.79,2018.45
2024-02-13 06:00:00+00:00,2018.43,2019.6,2018.25,2018.93
2024-02-13 07:00:00+00:00,2018.94,2021.7,2018.87,2020.61
2024-02-13 08:00:00+00:00,2020.72,2024.05,2020.58,2023.56
2024-02-13 09:00:00+00:00,2023.55,2025.85,2023.35,2025.09
2024-02-13 10:00:00+00:00,2025.2,2026.31,2024.38,2026.13
2024-02-13 11:00:00+00:00,2026.12,2026.94,2025.02,2026.58
2024-02-13 12:00:00+00:00,2026.57,2028.05,2025.94,2026.67
2024-02-13 13:00:00+00:00,2026.68,2029.35,2026.04,2027.68
2024-02-13 14:00:00+00:00,2027.78,2029.02,2027.29,2028.26
2024-02-13 15:00:00+00:00,2028.24,2031.91,2002.94,2004.46
2024-02-13 16:00:00+00:00,2004.45,2005.98,1992.42,1995.72
2024-02-13 17:00:00+00:00,1995.75,1995.98,1989.97,1992.14
2024-02-13 18:00:00+00:00,1992.15,1997.92,1991.79,1994.89
2024-02-13 19:00:00+00:00,1994.88,1996.0,1992.64,1993.64
2024-02-13 20:00:00+00:00,1993.63,1995.82,1993.01,1993.44
2024-02-13 21:00:00+00:00,1993.45,1993.84,1991.1,1991.73
2024-02-13 22:00:00+00:00,1991.74,1993.76,1991.16,1992.62
2024-02-13 23:00:00+00:00,1992.54,1993.61,1992.07,1992.95
2024-02-14 01:00:00+00:00,1993.44,1993.53,1990.62,1991.46
2024-02-14 02:00:00+00:00,1991.44,1993.18,1990.65,1992.62
2024-02-14 03:00:00+00:00,1992.64,1992.91,1988.75,1992.8
2024-02-14 04:00:00+00:00,1992.82,1993.55,1991.09,1992.14
2024-02-14 05:00:00+00:00,1992.04,1993.09,1991.09,1992.52
2024-02-14 06:00:00+00:00,1992.38,1992.9,1991.89,1992.34
2024-02-14 07:00:00+00:00,1992.33,1993.38,1992.03,1992.91
2024-02-14 08:00:00+00:00,1992.86,1993.03,1990.88,1992.28
2024-02-14 09:00:00+00:00,1992.27,1993.16,1989.27,1989.52
2024-02-14 10:00:00+00:00,1989.52,1990.68,1985.92,1988.35
2024-02-14 11:00:00+00:00,1988.36,1991.66,1988.28,1991.23
2024-02-14 12:00:00+00:00,1991.22,1993.26,1989.95,1992.84
2024-02-14 13:00:00+00:00,1992.87,1993.38,1990.55,1992.13
2024-02-14 14:00:00+00:00,1992.23,1993.29,1989.47,1990.24
2024-02-14 15:00:00+00:00,1990.24,1993.19,1988.58,1989.19
2024-02-14 16:00:00+00:00,1989.21,1992.21,1986.13,1987.49
2024-02-14 17:00:00+00:00,1987.5,1989.07,1984.03,1987.87
2024-02-14 18:00:00+00:00,1987.89,1993.72,1987.38,1993.14
2024-02-14 19:00:00+00:00,1993.23,1995.35,1990.71,1994.21
2024-02-14 20:00:00+00:00,1994.22,1996.12,1990.98,1991.55
2024-02-14 21:00:00+00:00,1991.57,1992.1,1989.61,1991.71
2024-02-14 22:00:00+00:00,1991.61,1991.92,1989.5,1991.1
2024-02-14 23:00:00+00:00,1990.99,1992.84,1990.31,1992.1
2024-02-15 01:00:00+00:00,1992.32,1993.87,1992.23,1993.74
2024-02-15 02:00:00+00:00,1993.71,1994.36,1992.43,1993.65
2024-02-15 03:00:00+00:00,1993.59,1994.37,1992.18,1992.5
2024-02-15 04:00:00+00:00,1992.47,1993.57,1991.98,1993.09
2024-02-15 05:00:00+00:00,1993.1,1993.29,1990.09,1990.7
2024-02-15 06:00:00+00:00,1990.72,1992.19,1990.37,1992.0
2024-02-15 07:00:00+00:00,1992.02,1992.95,1991.6,1991.88
2024-02-15 08:00:00+00:00,1991.78,1993.44,1991.52,1993.22
2024-02-15 09:00:00+00:00,1993.24,1994.76,1992.06,1993.79
2024-02-15 10:00:00+00:00,1993.81,1996.14,1993.41,1995.2
2024-02-15 11:00:00+00:00,1995.2,1996.85,1993.75,1996.36
2024-02-15 12:00:00+00:00,1996.25,1998.02,1995.63,1995.88
2024-02-15 13:00:00+00:00,1995.85,1998.2,1995.65,1997.41
2024-02-15 14:00:00+00:00,1997.4,1999.11,1996.26,1997.95
2024-02-15 15:00:00+00:00,1998.01,2004.21,1995.57,2003.69
2024-02-15 16:00:00+00:00,2003.71,2008.38,2001.4,2003.64
2024-02-15 17:00:00+00:00,2003.57,2008.09,1999.69,2000.76
2024-02-15 18:00:00+00:00,2000.75,2001.58,1998.41,2000.06
2024-02-15 19:00:00+00:00,2000.04,2004.71,2000.0,2003.54
2024-02-15 20:00:00+00:00,2003.53,2004.98,2002.68,2004.39
2024-02-15 21:00:00+00:00,2004.49,2006.52,2003.63,2005.08
